,Host Response Time,Host Response Rate,Is Superhost,Postal Code,Latitude,Longitude,Is Exact Location,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Host Since_year,Host Since_month,Host Since_day,First Review_year,First Review_month,First Review_day,Last Review_year,Last Review_month,Last Review_day,neighbourhood_Adlershof,neighbourhood_Alt-HohenschÃ¶nhausen,neighbourhood_Alt-Treptow,neighbourhood_Altglienicke,neighbourhood_Baumschulenweg,neighbourhood_Biesdorf,neighbourhood_Britz,neighbourhood_Buckow,neighbourhood_Charlottenburg,neighbourhood_Dahlem,neighbourhood_Fennpfuhl,neighbourhood_FranzÃ¶sisch Buchholz,neighbourhood_Friedenau,neighbourhood_Friedrichsfelde,neighbourhood_Friedrichshagen,neighbourhood_Friedrichshain,neighbourhood_Grunewald,neighbourhood_Halensee,neighbourhood_Hansaviertel,neighbourhood_Johannisthal,neighbourhood_Karlshorst,neighbourhood_Karow,neighbourhood_Kreuzberg,neighbourhood_KÃ¶penick,neighbourhood_Lankwitz,neighbourhood_Lichtenberg,neighbourhood_Lichtenrade,neighbourhood_Lichterfelde,neighbourhood_Mahlsdorf,neighbourhood_Mariendorf,neighbourhood_Marzahn,neighbourhood_Mitte,neighbourhood_Moabit,neighbourhood_NeukÃ¶lln,neighbourhood_NiederschÃ¶neweide,neighbourhood_NiederschÃ¶nhausen,neighbourhood_Nikolassee,neighbourhood_OberschÃ¶neweide,neighbourhood_Pankow,neighbourhood_PlÃ¤nterwald,neighbourhood_Potsdamer Platz,neighbourhood_Prenzlauer Berg,neighbourhood_Rahnsdorf,neighbourhood_Reinickendorf,neighbourhood_Rudow,neighbourhood_Rummelsburg,neighbourhood_Schmargendorf,neighbourhood_SchmÃ¶ckwitz,neighbourhood_SchÃ¶neberg,neighbourhood_Spandau,neighbourhood_Steglitz,neighbourhood_Tegel,neighbourhood_Tempelhof,neighbourhood_Tiergarten,neighbourhood_Wannsee,neighbourhood_Wedding,neighbourhood_WeiÃensee,neighbourhood_Westend,neighbourhood_Wilhelmstadt,neighbourhood_Wilmersdorf,neighbourhood_Wittenau,neighbourhood_Zehlendorf,Neighborhood Group_Charlottenburg-Wilm.,Neighborhood Group_Friedrichshain-Kreuzberg,Neighborhood Group_Lichtenberg,Neighborhood Group_Marzahn - Hellersdorf,Neighborhood Group_Mitte,Neighborhood Group_NeukÃ¶lln,Neighborhood Group_Pankow,Neighborhood Group_Reinickendorf,Neighborhood Group_Spandau,Neighborhood Group_Steglitz - Zehlendorf,Neighborhood Group_Tempelhof - SchÃ¶neberg,Neighborhood Group_Treptow - KÃ¶penick,Property Type_Apartment,Property Type_Bed and breakfast,Property Type_Boat,Property Type_Boutique hotel,Property Type_Bungalow,Property Type_Condominium,Property Type_Guest suite,Property Type_Guesthouse,Property Type_Hostel,Property Type_Hotel,Property Type_House,Property Type_Loft,Property Type_Other,Property Type_Serviced apartment,Property Type_Townhouse
12777,3,0.9253460797391433,0,0.0783929446349827,0.629326923076917,0.48626663490010813,1,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0330188679245283,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2,0.7272727272727273,0.6666666666666666,0.1111111111111111,0.7272727272727273,0.9666666666666667,0.5,0.36363636363636365,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8723,3,1.0,0,0.7917687408133269,0.6575443786981907,0.4150981927095785,1,2,0.13333333333333336,0.3333333333333333,0.2286853860880664,0.2,0.0,0.01675977653631285,0.023584905660377357,0.925,0.875,0.625,0.875,0.875,0.875,0.875,0,0,0.8,0.36363636363636365,0.5,0.8888888888888888,0.45454545454545453,0.5333333333333333,1.0,0.36363636363636365,0.03333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5242,3,0.9253460797391433,0,0.500734933855953,0.33161982248523714,0.34042408359144005,1,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.0,0.0047169811320754715,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.4,0.36363636363636365,0.13333333333333333,0.8888888888888888,0.0,0.8666666666666667,0.8333333333333334,0.18181818181818182,0.5666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2089,3,1.0,0,0.21656050955414008,0.47655325443790275,0.5011912460433621,0,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.1391509433962264,0.9375,1.0,0.875,1.0,1.0,1.0,0.875,0,0,0.3,0.45454545454545453,0.9333333333333333,0.7777777777777778,0.09090909090909091,0.4666666666666667,0.8333333333333334,0.18181818181818182,0.7666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10128,3,0.9253460797391433,0,0.17344439000489942,0.4409023668639236,0.3897586875872179,0,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.01675977653631285,0.011792452830188678,0.7250000000000001,0.875,0.625,1.0,1.0,0.625,0.75,0,0,0.4,0.6363636363636364,0.8,0.5555555555555556,0.6363636363636364,0.43333333333333335,0.5,0.09090909090909091,0.7666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11883,3,0.9253460797391433,0,0.5683488486036254,0.4584689349112523,0.5507300636465757,1,2,0.0,0.3333333333333333,0.2,0.1,0.0,0.0335195530726257,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.4,0.7272727272727273,0.2,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4084,2,1.0,0,0.1474767270945616,0.4528106508875567,0.3625131887954822,0,2,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.11320754716981132,0.9000000000000001,1.0,0.875,1.0,1.0,1.0,0.875,1,0,0.7,0.2727272727272727,0.7,0.6666666666666666,0.45454545454545453,0.0,1.0,0.2727272727272727,0.43333333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7969,3,1.0,0,0.032337089661930385,0.549334319526622,0.5927980667778492,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.009433962264150943,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.7,0.8181818181818182,0.9,0.7777777777777778,0.8181818181818182,0.13333333333333333,1.0,0.36363636363636365,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4298,3,0.9253460797391433,0,0.2716318930576822,0.5134985207100726,0.1190565331336586,1,2,0.2,0.36233966682633456,0.2,0.1,0.14285714285714285,0.00558659217877095,0.16981132075471697,0.9750000000000001,1.0,1.0,1.0,0.875,0.875,1.0,0,0,0.5,0.7272727272727273,0.16666666666666666,0.4444444444444444,0.2727272727272727,0.3333333333333333,0.6666666666666666,0.36363636363636365,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15188,1,0.67,0,0.2716318930576822,0.36360946745563183,0.3989823355229589,1,2,0.2,0.3333333333333333,0.2,0.2,0.0,0.01675977653631285,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.7,1.0,0.06666666666666667,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13288,3,0.9253460797391433,0,0.2716318930576822,0.5967825443787262,0.47074640073517315,0,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.6,0.9090909090909091,0.03333333333333333,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9104,3,0.9253460797391433,0,0.07202351788339056,0.6521819526626871,0.5368775739423448,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.04716981132075471,0.9500000000000002,1.0,0.875,1.0,1.0,0.875,1.0,0,0,0.3,0.2727272727272727,0.6333333333333333,0.5555555555555556,0.2727272727272727,0.4666666666666667,0.5,0.2727272727272727,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5297,3,1.0,1,0.9995100440960312,0.290643491124257,0.27054899424798506,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.15330188679245282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.4,0.5454545454545454,0.9333333333333333,0.7777777777777778,0.8181818181818182,0.8,1.0,0.36363636363636365,0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9977,3,1.0,0,0.12542871141597267,0.5106139053254708,0.30278070862122064,1,2,0.2,0.3333333333333333,0.4,0.2,0.42857142857142855,0.07262569832402235,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,0.0,0.1,1.0,0.36363636363636365,0.4,1.0,0.36363636363636365,0.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9024,3,0.9253460797391433,0,0.032827045565899216,0.5644600591716085,0.5563289200503725,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.6,0.18181818181818182,0.4666666666666667,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7279,3,0.9253460797391433,0,0.7525722684958351,0.7187869822485595,0.4755284027092337,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1,0,0.9,0.2727272727272727,0.16666666666666666,0.8888888888888888,0.7272727272727273,0.8666666666666667,0.8333333333333334,0.7272727272727273,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9004,3,0.9253460797391433,0,0.8309652131308183,0.7961908284023878,0.2607977944930404,1,2,0.06666666666666667,0.3333333333333333,0.0,0.2,0.0,0.00558659217877095,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.6,0.36363636363636365,0.3,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4169,1,1.0,0,0.16266536011758959,0.45632396449704515,0.3785609747796208,1,1,0.0,0.5,0.2,0.1,0.0,0.0,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.1,0.7272727272727273,0.9666666666666667,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
